hold_days,seed,start_date,end_date,starting_equity,ending_equity,cagr,max_drawdown,total_trades,win_rate,average_trade_return,median_trade_return,profit_factor,average_open_positions,max_open_positions
40,0,2019-01-04,2026-02-19,100000.0,568731.0112460554,0.18858023227470744,-0.4207544487828654,1172,0.4786689419795222,0.0520637026369865,-0.012339494460230763,1.492127133525623,18.059265112603715,30
40,1,2019-01-04,2026-02-19,100000.0,587542.6953784525,0.1924305734952323,-0.4311049448636256,1191,0.47774979009235935,0.04731753229630819,-0.01444408124164614,1.4164576048993487,18.352034768866062,32
40,2,2019-01-04,2026-02-19,100000.0,1262262.6556313187,0.2865918620167427,-0.4226952545832282,1174,0.49659284497444633,0.11442116523225199,-0.00028193483331483523,2.125643090859189,18.090082971157646,35
40,3,2019-01-04,2026-02-19,100000.0,385034.0110759735,0.1433822358720167,-0.5683718537582533,1194,0.4807370184254606,0.042875779557105025,-0.009758614411577469,1.409626146210197,18.39826155669696,32
40,4,2019-01-04,2026-02-19,100000.0,411464.6578577459,0.15095178777021045,-0.5053641687669026,1201,0.4704412989175687,0.05733835076423528,-0.012649092175810532,1.5075099575904913,18.506124061635717,32
40,5,2019-01-04,2026-02-19,100000.0,223983.00153017044,0.08344554620808053,-0.5997541000969816,1185,0.470042194092827,0.03208515480528786,-0.0189201673260903,1.2925301838653849,18.259581193204266,33
40,6,2019-01-04,2026-02-19,100000.0,587755.387762174,0.1924734685973708,-0.5024981177919521,1198,0.47996661101836396,0.05588611057054802,-0.01121599348958433,1.5251287097957238,18.45989727380482,31
40,7,2019-01-04,2026-02-19,100000.0,194200.0275489688,0.06818985639614539,-0.67110619620475,1181,0.4775613886536833,0.02900265826614209,-0.009635331189614798,1.2716389607644258,18.197945476096404,31
40,8,2019-01-04,2026-02-19,100000.0,485335.85194700956,0.16999555408861755,-0.5739391095847841,1168,0.4751712328767123,0.05640410234587611,-0.014706018574246294,1.532491122562844,17.997629395495853,33
40,9,2019-01-04,2026-02-19,100000.0,320256.8292112127,0.12263958363952687,-0.49497067472084044,1200,0.4825,0.04907734266203185,-0.010544503841548192,1.4664754407275546,18.49071513235875,32
