hold_days,seed,start_date,end_date,starting_equity,ending_equity,cagr,max_drawdown,total_trades,win_rate,average_trade_return,median_trade_return,profit_factor,average_open_positions,max_open_positions
20,0,2019-01-04,2026-02-19,100000.0,210392.04249860346,0.07672589518831208,-0.41332431917550116,1863,0.47342995169082125,0.01473761529571847,-0.010353188648787853,1.174081019931069,13.985381272224418,25
20,1,2019-01-04,2026-02-19,100000.0,376259.6239765361,0.14076561545128619,-0.5304530963536984,1861,0.4739387426114992,0.02323743238031338,-0.012593338607182683,1.2802628276732047,13.970367443698143,25
20,2,2019-01-04,2026-02-19,100000.0,398339.95990531147,0.14724952131458657,-0.45103946913403437,1863,0.49168008588298445,0.023637932038722612,-0.002694274196867686,1.2982552536038146,13.985381272224418,25
20,3,2019-01-04,2026-02-19,100000.0,405577.77992913127,0.1493045474147301,-0.4277134733295431,1864,0.4892703862660944,0.02423778577282355,-0.005938691593875866,1.297473808672898,13.992888186487555,25
20,4,2019-01-04,2026-02-19,100000.0,299373.4953177124,0.11514097930498646,-0.6029009798338834,1864,0.46620171673819744,0.024821671123463545,-0.013417696687047223,1.2921419143467032,13.992888186487555,25
20,5,2019-01-04,2026-02-19,100000.0,237528.30599603802,0.08978670991878901,-0.5509462533280238,1864,0.46620171673819744,0.015668483497973784,-0.009898675978397373,1.1944324719663717,13.992888186487555,25
20,6,2019-01-04,2026-02-19,100000.0,265103.0272233933,0.10174790970776515,-0.4095049786372096,1864,0.47532188841201717,0.01805163816687812,-0.011115517441763532,1.221658929252079,13.992888186487555,25
20,7,2019-01-04,2026-02-19,100000.0,409997.23044563085,0.15054317439758957,-0.5221986020496259,1862,0.47422126745435017,0.024526508295327595,-0.007250684363204401,1.3066188815711604,13.97787435796128,25
20,8,2019-01-04,2026-02-19,100000.0,439864.784406662,0.1586120752566138,-0.6196500416580013,1864,0.4924892703862661,0.027960042880448194,-0.003537172191601165,1.3456452804434016,13.992888186487555,25
20,9,2019-01-04,2026-02-19,100000.0,242389.6222525984,0.09198327184853317,-0.49302737058083534,1865,0.4831099195710456,0.01590846097450026,-0.006700161349878918,1.1910809302348293,14.00039510075069,25
20,10,2019-01-04,2026-02-19,100000.0,199791.0220437348,0.07120741625746341,-0.5667930499501022,1857,0.46365105008077545,0.014457401190305814,-0.016326515253891137,1.1660621839419076,13.940339786645595,25
20,11,2019-01-04,2026-02-19,100000.0,288164.3432621062,0.11091955555209454,-0.38564128481951876,1865,0.47828418230563,0.018644415343041374,-0.00617286276297568,1.2377153787177355,14.00039510075069,25
20,12,2019-01-04,2026-02-19,100000.0,348648.5361337252,0.13215714160271852,-0.3652642417815285,1865,0.4868632707774799,0.020652469230684038,-0.0029479250102755045,1.2614032974788791,14.00039510075069,25
20,13,2019-01-04,2026-02-19,100000.0,375656.6324748397,0.14058378505082025,-0.34108738271814387,1865,0.48900804289544236,0.022068356754764797,-0.002427124350106814,1.2700805205478336,14.00039510075069,25
20,14,2019-01-04,2026-02-19,100000.0,542997.3420767635,0.18312299202297955,-0.381234279104795,1862,0.4924812030075188,0.02987133503748028,-0.0012175958147119163,1.3813302884092817,13.97787435796128,25
20,15,2019-01-04,2026-02-19,100000.0,332156.3573397994,0.12671757216614754,-0.4011801427329259,1864,0.48390557939914164,0.020363326907755365,-0.002834439297907434,1.251117769240065,13.992888186487555,25
20,16,2019-01-04,2026-02-19,100000.0,542137.8417884558,0.18293673148390788,-0.47717579456321546,1864,0.4822961373390558,0.0306730500824956,-0.0064022841823698825,1.388921889777125,13.992888186487555,25
20,17,2019-01-04,2026-02-19,100000.0,430692.3901837617,0.1561879911001165,-0.46657666409991516,1862,0.47422126745435017,0.024058983408866506,-0.013158902000502362,1.2953193682282673,13.97787435796128,25
20,18,2019-01-04,2026-02-19,100000.0,364879.2175535932,0.13728874138058123,-0.4998110869075635,1862,0.4865735767991407,0.021356654812062975,-0.001813377068686734,1.2583127777171519,13.97787435796128,25
20,19,2019-01-04,2026-02-19,100000.0,196287.18800197542,0.069325377505836,-0.599136328214686,1864,0.45761802575107297,0.013871260300900187,-0.016939278922910972,1.1598003876114114,13.992888186487555,25
20,20,2019-01-04,2026-02-19,100000.0,184993.25770284608,0.06304592051111513,-0.5890658049770762,1863,0.46806226516371446,0.011522866755669159,-0.01190475064160143,1.1402095441844293,13.985381272224418,25
20,21,2019-01-04,2026-02-19,100000.0,628417.4000512958,0.20042794464406066,-0.4997534586872493,1860,0.4817204301075269,0.030938907053722507,-0.006244608650327793,1.3928876032303645,13.962860529435005,25
